Timestamp,API_Status,Stream_Count,Docker_Stats,Log_Errors,Notes
2026-01-23 14:03:10,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.24%, CPU: 15.70%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:03:15,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.18%, CPU: 69.92%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.06%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:03:52,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.15%, CPU: 22.46%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:04:13,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.18%, CPU: 200.36%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:04:17,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.37%, CPU: 274.51%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.65%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.01%""}",14,
2026-01-23 14:04:54,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.20%, CPU: 215.92%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.37%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:05:15,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.15%, CPU: 196.90%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:05:19,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.41%, CPU: 40.25%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:05:57,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.50%, CPU: 188.05%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:06:17,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.47%, CPU: 5.79%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:06:21,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.53%, CPU: 5.02%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:06:59,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.70%, CPU: 4.60%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",13,
2026-01-23 14:07:19,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.84%, CPU: 200.38%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:07:24,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.84%, CPU: 127.92%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:08:01,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.00%, CPU: 201.97%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:08:21,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.03%, CPU: 20.91%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.25%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:08:26,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.03%, CPU: 3.88%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:09:03,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.97%, CPU: 197.38%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:09:23,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.00%, CPU: 11.40%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.05%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:09:28,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.04%, CPU: 195.99%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:10:05,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.98%, CPU: 4.62%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:10:25,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.03%, CPU: 189.50%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.16%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:10:30,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.00%, CPU: 188.28%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:11:07,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.95%, CPU: 204.08%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.21%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:11:27,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.64%, CPU: 17.26%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:11:32,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.64%, CPU: 209.65%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.15%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:12:09,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.02%, CPU: 44.27%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",13,
2026-01-23 14:12:29,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.06%, CPU: 42.69%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",13,
2026-01-23 14:12:34,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.03%, CPU: 22.07%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.01%""}",14,
2026-01-23 14:13:12,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.06%, CPU: 10.40%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:13:32,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.04%, CPU: 101.87%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.20%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:13:36,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.16%, CPU: 200.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.40%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.02%""}",14,
2026-01-23 14:14:14,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.46%, CPU: 203.38%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.30%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:14:34,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.49%, CPU: 210.34%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.16%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.01%""}",14,
2026-01-23 14:14:39,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.45%, CPU: 6.85%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.44%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.01%""}",14,
2026-01-23 14:15:16,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.84%, CPU: 201.89%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.31%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.01%""}",12,
2026-01-23 14:15:36,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.71%, CPU: 193.68%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:15:41,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.72%, CPU: 213.20%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:16:18,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.58%, CPU: 4.61%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.16%, CPU: 2.89%""}",14,
2026-01-23 14:16:38,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.62%, CPU: 197.97%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.27%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:16:43,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.63%, CPU: 203.46%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:17:20,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.42%, CPU: 211.48%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:17:40,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.41%, CPU: 231.14%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.45%"", ""go2rtc"": ""Mem: 0.16%, CPU: 2.60%""}",14,
2026-01-23 14:17:45,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.42%, CPU: 20.13%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.29%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:18:22,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.49%, CPU: 202.71%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.71%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:18:42,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.73%, CPU: 185.54%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:18:47,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.74%, CPU: 201.59%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.26%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:19:24,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.60%, CPU: 20.32%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:19:44,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.54%, CPU: 203.97%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.14%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:19:49,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.52%, CPU: 192.62%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.16%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",13,
2026-01-23 14:20:26,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.51%, CPU: 204.25%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.01%""}",14,
2026-01-23 14:20:47,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.16%, CPU: 4.31%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.07%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:20:51,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.19%, CPU: 45.12%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.58%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:21:29,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.18%, CPU: 6.53%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.07%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:21:49,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.21%, CPU: 196.41%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:21:53,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.21%, CPU: 45.77%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:22:31,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.12%, CPU: 184.58%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.01%""}",14,
2026-01-23 14:22:51,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.07%, CPU: 196.54%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:22:55,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.07%, CPU: 104.70%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:23:33,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.97%, CPU: 185.22%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:23:53,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.99%, CPU: 8.54%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.17%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:23:58,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.08%, CPU: 193.08%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",8,
2026-01-23 14:24:35,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.18%, CPU: 24.03%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:24:55,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.28%, CPU: 203.35%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.01%""}",14,
2026-01-23 14:25:00,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.28%, CPU: 208.24%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",13,
2026-01-23 14:25:37,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.05%, CPU: 272.90%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.60%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:25:57,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.89%, CPU: 7.89%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:26:02,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.91%, CPU: 26.42%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:26:40,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.31%, CPU: 66.86%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",13,
2026-01-23 14:26:59,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.33%, CPU: 9.23%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",13,
2026-01-23 14:27:04,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.37%, CPU: 68.93%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.07%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.01%""}",14,
2026-01-23 14:27:42,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.33%, CPU: 13.36%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.23%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:28:01,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.43%, CPU: 57.19%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.23%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:28:06,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.46%, CPU: 209.06%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:28:44,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.45%, CPU: 7.22%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.52%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:29:04,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.65%, CPU: 28.49%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:29:08,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.63%, CPU: 6.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.01%""}",14,
2026-01-23 14:29:46,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.81%, CPU: 216.96%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.01%""}",14,
2026-01-23 14:30:06,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.38%, CPU: 13.79%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.15%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:30:11,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.38%, CPU: 197.88%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.65%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:30:48,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.59%, CPU: 202.94%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.52%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:31:08,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.41%, CPU: 200.63%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.01%""}",14,
2026-01-23 14:31:13,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.41%, CPU: 189.99%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:31:50,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.46%, CPU: 201.95%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:32:10,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.39%, CPU: 197.84%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.19%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.02%""}",13,
2026-01-23 14:32:15,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.39%, CPU: 230.12%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.33%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:32:52,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.68%, CPU: 194.70%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:33:12,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.56%, CPU: 12.58%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:33:17,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.55%, CPU: 39.64%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.44%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:33:54,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.65%, CPU: 81.07%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:34:14,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.65%, CPU: 190.80%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:34:19,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.65%, CPU: 197.56%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.06%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",13,
2026-01-23 14:34:57,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.67%, CPU: 200.45%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:35:16,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.64%, CPU: 11.28%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.05%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",12,
2026-01-23 14:35:21,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.65%, CPU: 9.02%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.43%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:35:59,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.48%, CPU: 83.11%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.01%""}",14,
2026-01-23 14:36:19,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.55%, CPU: 193.05%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:36:23,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.64%, CPU: 14.87%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:37:01,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.52%, CPU: 5.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:37:21,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.45%, CPU: 200.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.30%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.00%""}",14,
2026-01-23 14:37:26,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.40%, CPU: 193.09%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.01%""}",14,
2026-01-23 14:38:03,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.46%, CPU: 215.93%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.16%, CPU: 0.01%""}",14,
